HITId,candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID
3M93N4X8HK9NUIYS7DYA3ALWZXKSJ6,"[""path"", ""deodorant"", ""letter"", ""water"", ""drink""]",refreshing,"[""water"", ""drink""]",0,2,1686,5,1.0,0.0,swow,1268
3M93N4X8HK9NUIYS7DYA3ALWZXKSJ6,"[""path"", ""deodorant"", ""letter"", ""water"", ""drink""]",quench,"[""water"", ""drink""]",0,2,1687,5,1.0,0.0,swow,1269
3M93N4X8HK9NUIYS7DYA3ALWZXKSJ6,"[""path"", ""deodorant"", ""letter"", ""water"", ""drink""]",sip,"[""water"", ""drink""]",0,2,1688,5,1.0,0.0,swow,1270
3M93N4X8HK9NUIYS7DYA3ALWZXKSJ6,"[""path"", ""deodorant"", ""letter"", ""water"", ""drink""]",clean,"[""deodorant"", ""water""]",0,2,1689,5,1.0,0.0,swow,1271
3RKHNXPHGWIYKFWEE3TMJQ3XZJ5KUD,"[""family"", ""moose"", ""brother"", ""spreadsheet"", ""computer""]",inventory,"[""spreadsheet"", ""computer""]",0,2,1693,5,1.0,0.0,swow,1272
3RKHNXPHGWIYKFWEE3TMJQ3XZJ5KUD,"[""family"", ""moose"", ""brother"", ""spreadsheet"", ""computer""]",blue,"[""family"", ""brother"", ""computer""]",50,3,1696,5,1.0,0.0,swow,1273
3RKHNXPHGWIYKFWEE3TMJQ3XZJ5KUD,"[""family"", ""moose"", ""brother"", ""spreadsheet"", ""computer""]",bond,"[""family"", ""brother""]",67,2,1697,5,1.0,0.0,swow,1274
3JVP4ZJHDPERYYUAGTUQH30DRQCI0X,"[""furniture"", ""bass"", ""chair"", ""basket"", ""factory"", ""man""]",seat,"[""furniture"", ""chair""]",67,2,1700,6,1.0,0.0,swow,1275
3JVP4ZJHDPERYYUAGTUQH30DRQCI0X,"[""furniture"", ""bass"", ""chair"", ""basket"", ""factory"", ""man""]",building,"[""furniture"", ""factory""]",100,2,1701,6,1.0,0.0,swow,1276
3JVP4ZJHDPERYYUAGTUQH30DRQCI0X,"[""furniture"", ""bass"", ""chair"", ""basket"", ""factory"", ""man""]",rockstar,"[""bass"", ""man""]",0,2,1702,6,1.0,0.0,swow,1277
3JVP4ZJHDPERYYUAGTUQH30DRQCI0X,"[""furniture"", ""bass"", ""chair"", ""basket"", ""factory"", ""man""]",wicker,"[""chair"", ""basket""]",0,2,1703,6,1.0,0.0,swow,1278
3DTJ4WT8BD1CKEYEO4HR2N57H4OZEX,"[""cake"", ""cup"", ""football"", ""bowling"", ""game"", ""trophy""]",celebrate,"[""cake"", ""trophy""]",0,2,1704,6,1.0,0.0,swow,1279
3DTJ4WT8BD1CKEYEO4HR2N57H4OZEX,"[""cake"", ""cup"", ""football"", ""bowling"", ""game"", ""trophy""]",compete,"[""football"", ""bowling"", ""trophy""]",0,3,1705,6,1.0,0.0,swow,1280
3DTJ4WT8BD1CKEYEO4HR2N57H4OZEX,"[""cake"", ""cup"", ""football"", ""bowling"", ""game"", ""trophy""]",colorful,"[""cake"", ""game""]",67,2,1706,6,1.0,0.0,swow,1281
3DTJ4WT8BD1CKEYEO4HR2N57H4OZEX,"[""cake"", ""cup"", ""football"", ""bowling"", ""game"", ""trophy""]",competition,"[""football"", ""bowling"", ""trophy""]",50,3,1707,6,1.0,0.0,swow,1282
3DTJ4WT8BD1CKEYEO4HR2N57H4OZEX,"[""cake"", ""cup"", ""football"", ""bowling"", ""game"", ""trophy""]",hands,"[""football"", ""bowling"", ""game""]",50,3,1708,6,0.83,0.24,swow,1283
3W9XHF7WGKHJK2HPEY3CEUHVG5YKTM,"[""restaurant"", ""wheelchair"", ""mat"", ""woman"", ""booger"", ""airplane""]",transport,"[""wheelchair"", ""airplane""]",0,2,1710,6,1.0,0.0,swow,1284
3W9XHF7WGKHJK2HPEY3CEUHVG5YKTM,"[""restaurant"", ""wheelchair"", ""mat"", ""woman"", ""booger"", ""airplane""]",floor,"[""restaurant"", ""wheelchair"", ""mat""]",50,3,1711,6,1.0,0.0,swow,1285
3W9XHF7WGKHJK2HPEY3CEUHVG5YKTM,"[""restaurant"", ""wheelchair"", ""mat"", ""woman"", ""booger"", ""airplane""]",seat,"[""restaurant"", ""wheelchair""]",67,2,1715,6,1.0,0.0,swow,1286
3MVY4USGB69RZ7EMPVDAR96WMIVSIU,"[""fire"", ""poster"", ""dust"", ""mirror"", ""slave""]",punishment,"[""fire"", ""slave""]",0,2,1720,5,1.0,0.0,swow,1287
3MVY4USGB69RZ7EMPVDAR96WMIVSIU,"[""fire"", ""poster"", ""dust"", ""mirror"", ""slave""]",yellow,"[""fire"", ""poster""]",67,2,1721,5,1.0,0.0,swow,1288
344M16OZKI1I3PKVLG6X70YY7QGNE4,"[""food"", ""backspace"", ""campfire"", ""tip"", ""restaurant""]",counters,"[""food"", ""tip"", ""restaurant""]",0,3,1722,5,1.0,0.0,swow,1289
344M16OZKI1I3PKVLG6X70YY7QGNE4,"[""food"", ""backspace"", ""campfire"", ""tip"", ""restaurant""]",wood,"[""campfire"", ""restaurant""]",67,2,1723,5,1.0,0.0,swow,1290
33K3E8REWWH66IO8AJ76DSTAY1SX8Z,"[""landlord"", ""coat"", ""cat"", ""animal"", ""hair"", ""desert""]",furfriends,"[""cat"", ""animal""]",0,2,1728,6,1.0,0.0,swow,1291
33K3E8REWWH66IO8AJ76DSTAY1SX8Z,"[""landlord"", ""coat"", ""cat"", ""animal"", ""hair"", ""desert""]",rich,"[""landlord"", ""coat""]",0,2,1730,6,1.0,0.0,swow,1292
33K3E8REWWH66IO8AJ76DSTAY1SX8Z,"[""landlord"", ""coat"", ""cat"", ""animal"", ""hair"", ""desert""]",salon,"[""coat"", ""hair""]",67,2,1731,6,1.0,0.0,swow,1293
3SBNLSTU6UR7S8KES967W5NMHSNZD4,"[""heart"", ""money"", ""intestines"", ""seal"", ""journalist"", ""bank""]",internal,"[""heart"", ""intestines""]",0,2,1735,6,1.0,0.0,swow,1294
3SBNLSTU6UR7S8KES967W5NMHSNZD4,"[""heart"", ""money"", ""intestines"", ""seal"", ""journalist"", ""bank""]",cloud,"[""seal"", ""journalist""]",67,2,1736,6,1.0,0.0,swow,1295
3SBNLSTU6UR7S8KES967W5NMHSNZD4,"[""heart"", ""money"", ""intestines"", ""seal"", ""journalist"", ""bank""]",Benjamin,"[""money"", ""bank""]",67,2,1737,6,1.0,0.0,swow,1296
3SBNLSTU6UR7S8KES967W5NMHSNZD4,"[""heart"", ""money"", ""intestines"", ""seal"", ""journalist"", ""bank""]",internals,"[""heart"", ""intestines""]",0,2,1738,6,1.0,0.0,swow,1297
3VO4XFFP158IX7IDE0K85K1MQEZQ78,"[""pit"", ""ambassador"", ""lawyer"", ""stool"", ""court""]",tie,"[""ambassador"", ""lawyer"", ""court""]",80,3,1740,5,1.0,0.0,swow,1298
3VO4XFFP158IX7IDE0K85K1MQEZQ78,"[""pit"", ""ambassador"", ""lawyer"", ""stool"", ""court""]",panel,"[""ambassador"", ""court""]",67,2,1742,5,1.0,0.0,swow,1299
3VO4XFFP158IX7IDE0K85K1MQEZQ78,"[""pit"", ""ambassador"", ""lawyer"", ""stool"", ""court""]",lawsuit,"[""ambassador"", ""lawyer"", ""court""]",80,3,1744,5,1.0,0.0,swow,1300
3VO4XFFP158IX7IDE0K85K1MQEZQ78,"[""pit"", ""ambassador"", ""lawyer"", ""stool"", ""court""]",suit,"[""ambassador"", ""lawyer"", ""court""]",50,3,1745,5,1.0,0.0,swow,1301
30EMX9PEVK5I524APYYM4PL9EMKKSX,"[""heart"", ""biscuit"", ""pumpkin"", ""family"", ""gymnastics""]",healthiness,"[""heart"", ""gymnastics""]",0,2,1746,5,1.0,0.0,swow,1302
30EMX9PEVK5I524APYYM4PL9EMKKSX,"[""heart"", ""biscuit"", ""pumpkin"", ""family"", ""gymnastics""]",cholesterol,"[""heart"", ""biscuit""]",0,2,1747,5,1.0,0.0,swow,1303
30EMX9PEVK5I524APYYM4PL9EMKKSX,"[""heart"", ""biscuit"", ""pumpkin"", ""family"", ""gymnastics""]",thanksgiving,"[""biscuit"", ""pumpkin""]",67,2,1749,5,1.0,0.0,swow,1304
3JMQI2OLFZRDBJ6VPLVD1IGD7EFNDB,"[""poke"", ""sign"", ""yellow"", ""stool"", ""motel"", ""mill""]",furniture,"[""stool"", ""motel""]",67,2,1752,6,1.0,0.0,swow,1305
3ZRKL6Z1E8PD3G8RZ7D76XTG753SG2,"[""panties"", ""instrument"", ""fire"", ""supermarket"", ""wood"", ""jar""]",food,"[""supermarket"", ""jar""]",100,2,1758,6,1.0,0.0,swow,1306
3ZRKL6Z1E8PD3G8RZ7D76XTG753SG2,"[""panties"", ""instrument"", ""fire"", ""supermarket"", ""wood"", ""jar""]",seethrough,"[""panties"", ""jar""]",67,2,1760,6,1.0,0.0,swow,1307
3RHLQY6EDTQRPBWP7GGH29ADGXKD46,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",sweet,"[""fruit"", ""jam""]",67,2,1764,5,1.0,0.0,swow,1308
3RHLQY6EDTQRPBWP7GGH29ADGXKD46,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",taste,"[""fruit"", ""jam""]",67,2,1765,5,1.0,0.0,swow,1309
3RHLQY6EDTQRPBWP7GGH29ADGXKD46,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",shopping,"[""outfit"", ""credit card""]",67,2,1767,5,1.0,0.0,swow,1310
3RHLQY6EDTQRPBWP7GGH29ADGXKD46,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",poptart,"[""fruit"", ""jam""]",100,2,1768,5,1.0,0.0,swow,1311
3RHLQY6EDTQRPBWP7GGH29ADGXKD46,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",jam,"[""fruit"", ""jam""]",67,2,1769,5,1.0,0.0,swow,1312
31YWE12TE0Y264JP0EF0ZSXFNHMX7C,"[""throw"", ""stripe"", ""hot"", ""yoke"", ""camouflage"", ""month""]",payment,"[""stripe"", ""month""]",67,2,1773,6,1.0,0.0,swow,1313
3CMIQF80GNCZT748VQFGZ61QV3FQ69,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",red,"[""lobster"", ""red""]",0,2,1776,5,1.0,0.0,swow,1314
3CMIQF80GNCZT748VQFGZ61QV3FQ69,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",fingers,"[""lobster"", ""splinter""]",67,2,1777,5,1.0,0.0,swow,1315
3CMIQF80GNCZT748VQFGZ61QV3FQ69,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",acquatic,"[""sea"", ""lobster""]",67,2,1778,5,1.0,0.0,swow,1316
3CMIQF80GNCZT748VQFGZ61QV3FQ69,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",fishing,"[""sea"", ""lobster""]",67,2,1779,5,1.0,0.0,swow,1317
3CMIQF80GNCZT748VQFGZ61QV3FQ69,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",pinch,"[""lobster"", ""splinter""]",67,2,1780,5,1.0,0.0,swow,1318
3CVDZS288HM4RLZR4QB3C3UYE1LFME,"[""plant"", ""green"", ""ivy"", ""berry"", ""typhoon"", ""catwalk""]",plant,"[""plant"", ""green"", ""ivy"", ""berry""]",0,4,1782,6,0.87,0.19,swow,1319
3MIVREZQVHK6SMPXXU9H9P68WYZKQ8,"[""ring"", ""caterpillar"", ""bottle"", ""jewelry"", ""manual""]",observation,"[""caterpillar"", ""manual""]",67,2,1788,5,1.0,0.0,swow,1320
3MIVREZQVHK6SMPXXU9H9P68WYZKQ8,"[""ring"", ""caterpillar"", ""bottle"", ""jewelry"", ""manual""]",shiny,"[""ring"", ""bottle"", ""jewelry""]",50,3,1789,5,1.0,0.0,swow,1321
3MIVREZQVHK6SMPXXU9H9P68WYZKQ8,"[""ring"", ""caterpillar"", ""bottle"", ""jewelry"", ""manual""]",expensive,"[""ring"", ""jewelry""]",67,2,1792,5,1.0,0.0,swow,1322
3MIVREZQVHK6SMPXXU9H9P68WYZKQ8,"[""ring"", ""caterpillar"", ""bottle"", ""jewelry"", ""manual""]",fashion,"[""ring"", ""jewelry""]",67,2,1793,5,1.0,0.0,swow,1323
3U18MJKL1U836R0HPP02HCYVME3NCB,"[""road"", ""carpet"", ""traffic"", ""nap"", ""calf"", ""champagne""]",birth,"[""nap"", ""calf""]",0,2,1794,6,1.0,0.0,swow,1324
3U18MJKL1U836R0HPP02HCYVME3NCB,"[""road"", ""carpet"", ""traffic"", ""nap"", ""calf"", ""champagne""]",milk,"[""nap"", ""calf""]",0,2,1796,6,1.0,0.0,swow,1325
3U18MJKL1U836R0HPP02HCYVME3NCB,"[""road"", ""carpet"", ""traffic"", ""nap"", ""calf"", ""champagne""]",postnatal,"[""nap"", ""calf""]",0,2,1799,6,1.0,0.0,swow,1326
3IWA71V4TI2J245KH4A8TEXJS62X6D,"[""slime"", ""write"", ""book"", ""rock"", ""water"", ""soil""]",garden,"[""rock"", ""water"", ""soil""]",50,3,1802,6,1.0,0.0,swow,1327
3IWA71V4TI2J245KH4A8TEXJS62X6D,"[""slime"", ""write"", ""book"", ""rock"", ""water"", ""soil""]",miner,"[""rock"", ""soil""]",0,2,1804,6,1.0,0.0,swow,1328
3AC6MFV69K4O4OPGE5PXNQ2K9KGHZV,"[""martini"", ""alcohol"", ""teaspoon"", ""carpet"", ""drink""]",drinks,"[""martini"", ""alcohol"", ""drink""]",0,3,1806,5,1.0,0.0,swow,1329
3AC6MFV69K4O4OPGE5PXNQ2K9KGHZV,"[""martini"", ""alcohol"", ""teaspoon"", ""carpet"", ""drink""]",containers,"[""martini"", ""alcohol""]",67,2,1807,5,1.0,0.0,swow,1330
3AC6MFV69K4O4OPGE5PXNQ2K9KGHZV,"[""martini"", ""alcohol"", ""teaspoon"", ""carpet"", ""drink""]",labels,"[""martini"", ""alcohol""]",0,2,1808,5,1.0,0.0,swow,1331
3AC6MFV69K4O4OPGE5PXNQ2K9KGHZV,"[""martini"", ""alcohol"", ""teaspoon"", ""carpet"", ""drink""]",mixer,"[""martini"", ""alcohol"", ""teaspoon""]",50,3,1810,5,0.83,0.24,swow,1332
3OYHVNTV5TK37ACHIHHDKKB8HXHKO0,"[""cat"", ""chasm"", ""alphabet"", ""sap"", ""snake""]",real,"[""cat"", ""snake""]",67,2,1813,5,1.0,0.0,swow,1333
3OYHVNTV5TK37ACHIHHDKKB8HXHKO0,"[""cat"", ""chasm"", ""alphabet"", ""sap"", ""snake""]",startle,"[""cat"", ""snake""]",0,2,1815,5,1.0,0.0,swow,1334
3OYHVNTV5TK37ACHIHHDKKB8HXHKO0,"[""cat"", ""chasm"", ""alphabet"", ""sap"", ""snake""]",toward,"[""cat"", ""chasm"", ""snake""]",50,3,1816,5,1.0,0.0,swow,1335
3LCXHSGDLTSFJ2C0TCNJ6U84UPOSEL,"[""pharmacy"", ""ruler"", ""whisper"", ""hotel"", ""dinosaur"", ""dead""]",walk,"[""dinosaur"", ""dead""]",0,2,1819,6,1.0,0.0,swow,1336
3LCXHSGDLTSFJ2C0TCNJ6U84UPOSEL,"[""pharmacy"", ""ruler"", ""whisper"", ""hotel"", ""dinosaur"", ""dead""]",gender,"[""pharmacy"", ""whisper""]",67,2,1820,6,1.0,0.0,swow,1337
3LCXHSGDLTSFJ2C0TCNJ6U84UPOSEL,"[""pharmacy"", ""ruler"", ""whisper"", ""hotel"", ""dinosaur"", ""dead""]",hairstyle,"[""pharmacy"", ""whisper""]",67,2,1821,6,1.0,0.0,swow,1338
3LCXHSGDLTSFJ2C0TCNJ6U84UPOSEL,"[""pharmacy"", ""ruler"", ""whisper"", ""hotel"", ""dinosaur"", ""dead""]",surprise,"[""whisper"", ""dinosaur""]",67,2,1822,6,1.0,0.0,swow,1339
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",invest,"[""buyer"", ""money""]",67,2,1824,5,1.0,0.0,swow,1340
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",thumb,"[""buyer"", ""money""]",67,2,1825,5,1.0,0.0,swow,1341
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",beauty,"[""makeup"", ""merchant""]",67,2,1826,5,1.0,0.0,swow,1342
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",hand,"[""brook"", ""buyer"", ""money""]",0,3,1827,5,1.0,0.0,swow,1343
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",cash,"[""buyer"", ""money""]",0,2,1828,5,1.0,0.0,swow,1344
3S8A4GJRD3PRYF0PHP9Q5T0YCVUV68,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",funds,"[""buyer"", ""money""]",0,2,1829,5,1.0,0.0,swow,1345
3TL87MO8CMBKL3H64EAOCQF9EWVFLC,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",force,"[""shield"", ""army"", ""fight""]",0,3,1830,6,1.0,0.0,swow,1346
3TL87MO8CMBKL3H64EAOCQF9EWVFLC,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",aggression,"[""army"", ""fight"", ""human""]",80,3,1831,6,0.83,0.24,swow,1347
3TL87MO8CMBKL3H64EAOCQF9EWVFLC,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",security,"[""shield"", ""army""]",67,2,1832,6,1.0,0.0,swow,1348
3TL87MO8CMBKL3H64EAOCQF9EWVFLC,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",martial,"[""army"", ""fight""]",67,2,1833,6,1.0,0.0,swow,1349
3TL87MO8CMBKL3H64EAOCQF9EWVFLC,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",protect,"[""shield"", ""army""]",67,2,1834,6,1.0,0.0,swow,1350
3I01FDIL6MUHMXH232XT9UDFWJOD2A,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",colorful,"[""family"", ""art"", ""nail polish""]",50,3,1836,6,1.0,0.0,swow,1351
3I01FDIL6MUHMXH232XT9UDFWJOD2A,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",horror,"[""art"", ""knife""]",67,2,1838,6,1.0,0.0,swow,1352
3I01FDIL6MUHMXH232XT9UDFWJOD2A,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",expression,"[""art"", ""smirk""]",0,2,1839,6,1.0,0.0,swow,1353
3I01FDIL6MUHMXH232XT9UDFWJOD2A,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",target,"[""camera"", ""knife""]",67,2,1840,6,1.0,0.0,swow,1354
3I01FDIL6MUHMXH232XT9UDFWJOD2A,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",emotion,"[""art"", ""smirk""]",0,2,1841,6,1.0,0.0,swow,1355
3QD8LUVX4XKNJ056CL0318JJWBRX5X,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",legs,"[""rooster"", ""chicken""]",67,2,1842,5,1.0,0.0,swow,1356
3QD8LUVX4XKNJ056CL0318JJWBRX5X,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",skill,"[""taxi"", ""chicken""]",67,2,1843,5,1.0,0.0,swow,1357
3QD8LUVX4XKNJ056CL0318JJWBRX5X,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",bird,"[""rooster"", ""chicken""]",67,2,1844,5,1.0,0.0,swow,1358
3QD8LUVX4XKNJ056CL0318JJWBRX5X,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",food,"[""rooster"", ""rye"", ""chicken""]",0,3,1845,5,1.0,0.0,swow,1359
3QD8LUVX4XKNJ056CL0318JJWBRX5X,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",seeds,"[""rooster"", ""rye""]",67,2,1847,5,1.0,0.0,swow,1360
3K3G488TR2U3A34UQ75B70NQZ84Q5T,"[""coin"", ""copper"", ""broccoli"", ""money"", ""worm""]",value,"[""coin"", ""money""]",0,2,1853,5,1.0,0.0,swow,1361
3J6BHNX0U9ELPPC5H2H05VB3RNCKNL,"[""letter"", ""text"", ""email"", ""model"", ""dolly""]",write,"[""letter"", ""email""]",0,2,1856,5,1.0,0.0,swow,1362
3J6BHNX0U9ELPPC5H2H05VB3RNCKNL,"[""letter"", ""text"", ""email"", ""model"", ""dolly""]",communicate,"[""letter"", ""text"", ""email""]",50,3,1857,5,1.0,0.0,swow,1363
3J6BHNX0U9ELPPC5H2H05VB3RNCKNL,"[""letter"", ""text"", ""email"", ""model"", ""dolly""]",Language,"[""letter"", ""text""]",67,2,1858,5,1.0,0.0,swow,1364
30P8I9JKOI7VFB0BC6ZLDNMYG0JV5S,"[""hot"", ""speaker"", ""candle"", ""manure"", ""burn""]",phalanges,"[""manure"", ""burn""]",67,2,1860,5,1.0,0.0,swow,1365
30P8I9JKOI7VFB0BC6ZLDNMYG0JV5S,"[""hot"", ""speaker"", ""candle"", ""manure"", ""burn""]",burn,"[""hot"", ""candle""]",67,2,1861,5,1.0,0.0,swow,1366
30P8I9JKOI7VFB0BC6ZLDNMYG0JV5S,"[""hot"", ""speaker"", ""candle"", ""manure"", ""burn""]",blistering,"[""hot"", ""candle"", ""burn""]",50,3,1862,5,1.0,0.0,swow,1367
30P8I9JKOI7VFB0BC6ZLDNMYG0JV5S,"[""hot"", ""speaker"", ""candle"", ""manure"", ""burn""]",base,"[""speaker"", ""manure""]",67,2,1863,5,1.0,0.0,swow,1368
30P8I9JKOI7VFB0BC6ZLDNMYG0JV5S,"[""hot"", ""speaker"", ""candle"", ""manure"", ""burn""]",discomfort,"[""hot"", ""burn""]",0,2,1865,5,1.0,0.0,swow,1369
3AXFSPQOYQKEQDT61TYBWB2HA7QFJA,"[""poet"", ""judo"", ""blade"", ""cut"", ""movie"", ""wood""]",grab,"[""poet"", ""judo"", ""blade"", ""cut""]",40,4,1869,6,1.0,0.0,swow,1370
3AXFSPQOYQKEQDT61TYBWB2HA7QFJA,"[""poet"", ""judo"", ""blade"", ""cut"", ""movie"", ""wood""]",perform,"[""poet"", ""judo"", ""blade"", ""movie""]",40,4,1870,6,1.0,0.0,swow,1371
3G5RUKN2ECP18TTED5QBFMXNGT0N9U,"[""horse"", ""cider"", ""groceries"", ""hat"", ""diner""]",pinacolada,"[""cider"", ""groceries""]",100,2,1873,5,1.0,0.0,swow,1372
3G5RUKN2ECP18TTED5QBFMXNGT0N9U,"[""horse"", ""cider"", ""groceries"", ""hat"", ""diner""]",leather,"[""horse"", ""hat"", ""diner""]",0,3,1876,5,1.0,0.0,swow,1373
30U1YOGZGAIARWY0XHCZ0CQJUDNSDS,"[""paper"", ""trap"", ""cloth"", ""formula"", ""food"", ""dinner""]",full,"[""food"", ""dinner""]",100,2,1878,6,1.0,0.0,swow,1374
30U1YOGZGAIARWY0XHCZ0CQJUDNSDS,"[""paper"", ""trap"", ""cloth"", ""formula"", ""food"", ""dinner""]",poop,"[""food"", ""dinner""]",100,2,1879,6,1.0,0.0,swow,1375
3SBX2M1TKD9LEK0UC2M128HCZC9Q4O,"[""orange"", ""snout"", ""greens"", ""fruit"", ""penny""]",round,"[""snout"", ""fruit"", ""penny""]",50,3,1886,5,0.83,0.24,swow,1376
3SBX2M1TKD9LEK0UC2M128HCZC9Q4O,"[""orange"", ""snout"", ""greens"", ""fruit"", ""penny""]",circle,"[""snout"", ""penny""]",100,2,1887,5,1.0,0.0,swow,1377
3SBX2M1TKD9LEK0UC2M128HCZC9Q4O,"[""orange"", ""snout"", ""greens"", ""fruit"", ""penny""]",circle,"[""snout"", ""penny""]",100,2,1888,5,1.0,0.0,swow,1378
38XPGNCKHTMDJSWBY1GB8VGKG4OV4N,"[""circle"", ""circus"", ""makeup"", ""nose"", ""beach""]",breathe,"[""circus"", ""nose""]",67,2,1890,5,1.0,0.0,swow,1379
38XPGNCKHTMDJSWBY1GB8VGKG4OV4N,"[""circle"", ""circus"", ""makeup"", ""nose"", ""beach""]",target,"[""circle"", ""circus""]",67,2,1892,5,1.0,0.0,swow,1380
38XPGNCKHTMDJSWBY1GB8VGKG4OV4N,"[""circle"", ""circus"", ""makeup"", ""nose"", ""beach""]",art,"[""circus"", ""makeup""]",100,2,1893,5,1.0,0.0,swow,1381
38XPGNCKHTMDJSWBY1GB8VGKG4OV4N,"[""circle"", ""circus"", ""makeup"", ""nose"", ""beach""]",breathing,"[""circus"", ""nose"", ""beach""]",50,3,1894,5,1.0,0.0,swow,1382
3UYRNV2KITL1UOA48DKXFQ2CWNIN85,"[""musician"", ""plaid"", ""music"", ""roof"", ""speck"", ""violin""]",performance,"[""musician"", ""music"", ""speck"", ""violin""]",40,4,1896,6,1.0,0.0,swow,1383
3UYRNV2KITL1UOA48DKXFQ2CWNIN85,"[""musician"", ""plaid"", ""music"", ""roof"", ""speck"", ""violin""]",enjoy,"[""musician"", ""speck""]",100,2,1897,6,1.0,0.0,swow,1384
3UYRNV2KITL1UOA48DKXFQ2CWNIN85,"[""musician"", ""plaid"", ""music"", ""roof"", ""speck"", ""violin""]",mouth,"[""musician"", ""speck""]",100,2,1901,6,1.0,0.0,swow,1385
3SR6AEG6W5FOZYFBIJNE9JTI3QCHY4,"[""fly"", ""werewolf"", ""bullseye"", ""air"", ""sky""]",yuck,"[""fly"", ""werewolf""]",67,2,1906,5,1.0,0.0,swow,1386
3SR6AEG6W5FOZYFBIJNE9JTI3QCHY4,"[""fly"", ""werewolf"", ""bullseye"", ""air"", ""sky""]",circular,"[""fly"", ""bullseye"", ""air""]",0,3,1907,5,0.83,0.24,swow,1387
391JB9X4ZYUF77R55120SGM3MX2KML,"[""snap"", ""caravan"", ""clover"", ""officer"", ""queen"", ""letter""]",England,"[""officer"", ""queen""]",0,2,1910,6,1.0,0.0,swow,1388
391JB9X4ZYUF77R55120SGM3MX2KML,"[""snap"", ""caravan"", ""clover"", ""officer"", ""queen"", ""letter""]",charm,"[""clover"", ""queen""]",67,2,1911,6,1.0,0.0,swow,1389
391JB9X4ZYUF77R55120SGM3MX2KML,"[""snap"", ""caravan"", ""clover"", ""officer"", ""queen"", ""letter""]",human,"[""officer"", ""queen""]",67,2,1912,6,1.0,0.0,swow,1390
391JB9X4ZYUF77R55120SGM3MX2KML,"[""snap"", ""caravan"", ""clover"", ""officer"", ""queen"", ""letter""]",outfit,"[""officer"", ""queen""]",67,2,1913,6,1.0,0.0,swow,1391
3SCKNODZ0X2XUA5LY8SR1Q6HL3CN7I,"[""gondola"", ""soot"", ""park"", ""playground"", ""children"", ""frown""]",climb,"[""park"", ""playground""]",0,2,1915,6,1.0,0.0,swow,1392
3SCKNODZ0X2XUA5LY8SR1Q6HL3CN7I,"[""gondola"", ""soot"", ""park"", ""playground"", ""children"", ""frown""]",play,"[""park"", ""playground"", ""children""]",50,3,1916,6,1.0,0.0,swow,1393
3SCKNODZ0X2XUA5LY8SR1Q6HL3CN7I,"[""gondola"", ""soot"", ""park"", ""playground"", ""children"", ""frown""]",emotional,"[""children"", ""frown""]",67,2,1918,6,1.0,0.0,swow,1394
